filtered_record_id,observed_log10,predicted_log10,residual_log10,Water_Temperature,Depth,TN_re,Ratio_CN_inout,NH4_re,NH4_rl,HRT,NH4_in,TN_in,HLR,COD_re,COD_in
132,2.39794000867204,2.7577362,-0.35979619738264734,,0.28,35.2,2.7,35.4,,1.0,33.9938080495356,37.9938271604938,,76.0,210.75
118,3.80821097292422,3.6013052,0.20690572657107076,23.81,0.6,21.1,4.75301204819277,30.0,156.096,3.0,12.0,12.0,43.36,83.4,240.0
235,3.30535136944662,3.3239398,-0.01858843081583128,26.5,0.6,49.0134744947064,1.27022655910778,,,,,41.56,,59.8602901665771,204.71
87,2.55630250076729,1.96259,0.593712521595537,17.9975,0.3,80.9,0.166994535519126,,,1.0,,16.282722513089,89.0,,8.0
88,2.23044892137827,1.7815489,0.4489000636893663,17.9975,0.3,96.0,0.16943140323422,,,1.0,,24.0,89.0,76.3916256157635,81.2
161,2.85741994970867,3.4421682,-0.5847482860701385,,0.9,42.92162,3.62484115467296,37.23419,2904.26682,,26.0,49.5,300.0,84.25355,166.5
102,2.99563519459755,2.3851504,0.6104847620108802,,0.35,,,91.875,389.55,5.0,8.0,20.0,53.0,70.6666666666667,60.0
38,2.23044892137827,2.0712178,0.15923114603342148,25.9,0.55,81.8093621149648,2.17318213439723,49.7245179063361,464.246,3.0,14.52,41.23,64.3,91.6294922560273,199.51
3,1.5478977175631,2.3517697,-0.8038719681821394,,0.5,41.21,1.69179856115108,83.59,111.11117159999999,10.0,8.36,21.14,15.9,65.25,72.7
108,5.40191725051757,4.521051,0.880866320494377,,0.65,38.0,2.3574144486692,44.7,,3.0,,12.0,,73.7,240.0
14,0.127104798364808,2.6129344,-2.485829552602599,,0.5,39.4666666666667,,-77.0,,7.0,5.0,15.0,,,20.0
31,2.32735893438633,2.2515447,0.07581422041233088,21.15,0.4,30.1,1.55333333333333,68.6,823.2,24.0,6.0,18.0,200.0,55.0,25.0
185,3.28514194291689,3.7713966,-0.4862546940460004,,0.9,62.26754,1.08296528881975,50.08814,3906.87492,,26.0,49.5,300.0,65.1582,166.5
70,3.82151352840477,3.916779,-0.0952655128855131,,,41.6571818802641,9.22508272875143,65.3918791312559,4328.125,,42.36,43.93,156.25,93.6756319877868,445.42
67,4.62562108142491,4.080447,0.5451738844644609,,,43.6603687684953,5.91300625427352,44.4759206798867,2943.75,4.0,42.36,43.93,156.25,90.4719141484442,445.42
154,2.16731733474818,3.2073221,-1.040004785918324,,0.9,51.06025,4.23822056179658,26.92787,2100.37386,,26.0,49.5,300.0,88.45276,166.5
15,0.127104798364808,2.7970796,-2.669974764776061,,0.5,64.1333333333333,,0.399999999999991,,7.0,5.0,15.0,,,20.0
130,2.6764942656869,2.4185758,0.2579185019845074,23.81,0.4,54.2199,2.68504040454989,54.54531,,5.0,35.47,35.47,,82.94994,428.24
209,4.53513156683854,4.4949703,0.040161245183266914,17.951,0.3,37.0,,,,,,,22.4,,
98,4.42596873227228,3.6240363,0.8019324201690088,16.184,1.29,,,,,,,,,,4.2
58,2.92747302099528,2.9604752,-0.0330021853798419,25.0,0.5,89.8,,45.0,,3.0,2.0,12.0,,,24.0
205,4.23151694013556,3.8265057,0.4050112791248175,12.092,0.3,37.0,,,,,,,22.4,,
89,2.25527250510331,1.9786434,0.2766290877449116,17.9975,0.3,93.9,0.123891945972986,,,1.0,,16.5573770491803,89.0,50.7635467980296,81.2
189,3.21038630336478,3.4486644,-0.23827812343880872,9.302,0.3,37.0,,,,,,,23.4,,
74,2.67641465728431,2.9314024,-0.2549877875551676,,0.18,,,,,10.0,252.0,336.0,4.36,,336.0
86,2.55630250076729,1.9359143,0.6203882227368944,17.9975,0.3,85.6,0.125764192139738,,,1.0,,16.3194444444444,89.0,,8.0
193,3.31966167705296,3.8265057,-0.5068439839577823,12.092,0.3,37.0,,,,,,,22.4,,
128,2.58247225302941,2.4714777,0.110994506065909,23.81,0.4,59.90378,2.87672880077887,60.37309,,5.0,35.75,35.75,,86.06187,319.81
175,3.21132215025702,3.3424926,-0.1311704301567982,,0.9,57.73125,3.86778589017067,48.40902,3775.90356,,26.0,49.5,300.0,89.07159,166.5
61,1.576686805201,1.5895469,-0.012860113668018647,23.81,0.6,65.55192,1.53116800627258,80.98852,,3.0,8.5,22.7,,77.50209,75.4
64,2.56924905834567,2.0500758,0.5191732889212317,9.8,0.4,15.3713333333333,1.33302880425081,46.942,0.7510720000000001,0.5,4.0,12.0,0.4,36.514,18.0
133,2.23044892137827,2.2611659,-0.030716935936793366,,0.28,59.2,1.66530612244898,62.5,,1.0,35.5733333333333,38.8235294117647,,75.5,209.34693877551
227,3.06769675086788,2.413029,0.6546677954082853,6.884,0.55,19.1666666666667,,17.2839506172839,,3.0,40.5,60.0,,,
40,2.49136169383427,2.5365834,-0.04522172978023198,,0.6,91.2845528455285,1.56393449359936,87.487684729064,,2.0,40.6,61.5,,94.4272300469484,426.0
45,1.83695673705955,2.2956364,-0.4586796784220173,19.346,0.5,,,94.63,506.2705,7.0,25.0,40.0,21.4,84.2,100.0
77,2.9667088795069,2.9314024,0.03530643466742234,,0.18,,,,,10.0,252.0,336.0,4.36,,336.0
125,2.38641255464718,2.447287,-0.06087452802493898,23.81,0.4,48.19499,2.9287561339635,48.32146,,5.0,35.76,35.76,,82.3116,208.45
101,3.20139712432045,2.4415493,0.759847823172989,,0.35,,,89.375,378.95,5.0,8.0,20.0,53.0,51.8333333333333,60.0
234,3.45636603312904,3.1034887,0.3528773494284785,26.5,0.6,30.6890299184044,1.59423062935702,,,,,22.06,,56.5238750245628,203.56
230,1.61518678967544,2.1375818,-0.5223950355809077,6.884,0.55,24.1666666666667,,43.2098765432099,,3.0,40.5,60.0,,,
190,2.5852477601992,3.2891457,-0.7038979478849066,10.79,0.3,37.0,,,,,,,23.4,,
4,1.70859084515034,1.3889335,0.319657305759776,,0.55,90.7252096694623,0.820093883364432,84.4236760124611,,2.0,3.21,20.27,,70.6436200112423,71.16
122,1.36172783601759,2.594536,-1.232808230037708,,0.36,92.4,0.730769230769231,96.0,117.57888000000001,7.0,8.94,21.92,13.7,89.6,68.32
198,4.47688345562201,4.4949703,-0.01808686603326315,17.951,0.3,37.0,,,,,,,22.4,,
73,2.65200042912121,2.9314024,-0.2794020157182677,,0.18,,,,,10.0,252.0,336.0,4.36,,336.0
34,1.47712125471966,2.0155346,-0.5384133846388606,30.0,0.55,97.1070395371263,0.225785920925747,93.1176875430145,869.9789999999999,3.0,14.53,41.48,64.3,87.1871529853934,117.07
25,1.81954393554187,1.9317907,-0.11224677395367433,25.9,0.55,98.3022071307301,0.219240553623332,98.0027548209366,914.9889999999999,3.0,14.52,41.23,64.3,92.2560272668037,199.51
163,2.28824922557199,3.5783582,-1.2901089477983714,,0.9,52.12761,1.2030520865139,21.19571,1653.26538,,26.0,49.5,300.0,60.20755,166.5
207,3.67102442569309,3.2891457,0.38187871760898373,10.79,0.3,37.0,,,,,,,23.4,,
214,4.57732819530207,4.362728,0.21460007640558576,16.742,0.3,46.0,,,,,,,22.0,,
134,2.07918124604762,2.2148588,-0.13567752432286362,,0.28,82.8,0.693548387096774,86.6,,0.5,37.4626865671642,38.7209302325581,,75.2,206.572580645161
180,3.79182884352981,3.9197621,-0.12793329102219175,,0.9,88.37342,0.640389921054096,87.31826,6810.82428,,26.0,49.5,300.0,81.84453,166.5
10,2.0,2.2150114,-0.2150113582611084,21.485,0.45,78.1021897810219,0.116098906175595,94.5107398568019,594.0,2.0,4.19,15.07,150.0,,10.89
46,1.01283722470517,2.2991517,-1.2863144343066708,19.346,0.5,,,79.21,423.7735,7.0,25.0,40.0,21.4,84.6,100.0
65,2.04996974812302,2.4055264,-0.35555665148940685,9.8,0.4,30.71825,1.39738389324465,43.74575,0.699932,0.5,4.0,12.0,0.4,50.4203888888889,18.0
221,5.19103480220214,4.8367996,0.35423518062010917,9.7,1.0,,,-40.0,-8.3808,,0.05,,419.04,,
12,1.0,2.2503054,-1.250305414199829,,0.8,71.56,1.78867924528302,43.73,,1.0,7.882,19.92,,84.1,63.21
187,2.97207549456973,3.0874448,-0.11536928768735022,,0.9,47.59132,4.42018915951035,81.41239,6350.16642,,26.0,49.5,300.0,88.14334,166.5
23,1.54406804435028,1.5909513,-0.04688327915893642,26.7,0.55,61.7576050217286,2.5220254991078,96.1138098542679,890.555,3.0,14.41,41.42,64.3,84.8366342878769,79.27
6,1.08919836680515,1.4317919,-0.34259353478329,,0.55,95.7572767636902,0.245457061378705,89.0965732087227,,2.0,3.21,20.27,,82.7150084317032,71.16
201,3.76826190740692,3.4486644,0.31959748060333126,9.302,0.3,37.0,,,,,,,23.4,,
215,4.32423626188378,4.4949703,-0.17073405977149303,17.951,0.3,37.0,,,,,,,22.4,,
153,2.25161388954359,3.7114327,-1.4598188058452037,,0.9,55.46311,5.28252198140432,29.93871,2335.21938,,26.0,49.5,300.0,91.56901,166.5
219,4.78449462176818,4.8717823,-0.08728768108826568,9.7,1.0,,,-60.0,-12.1824,,0.05,,406.08,,
220,5.05225283841955,4.776593,0.2756596301065617,9.7,1.0,,,20.0,4.5792,,0.05,,457.92,,
47,1.73719264270474,2.380709,-0.643516290171847,19.346,0.5,,,59.11,316.2385,7.0,25.0,40.0,21.4,82.59,100.0
195,3.95235758797764,3.4486644,0.5036931611740512,9.302,0.3,37.0,,,,,,,23.4,,
155,1.92433098470868,3.1963162,-1.2719852575093376,,0.9,41.85426,1.44835447155849,12.74221,993.89238,,26.0,49.5,300.0,59.85393,166.5
41,2.41497334797082,2.5451431,-0.13016977947058628,,0.6,94.2926829268293,1.28437246337598,92.7093596059113,,2.0,40.6,61.5,,95.556338028169,426.0
63,1.4607475418442,1.5469052,-0.08615761810605638,23.81,0.6,59.7567,1.6601213307273,86.16603,,3.0,8.5,22.7,,75.75882,75.4
