filtered_record_id,observed_log10,predicted_log10,residual_log10,TN_re,CN_in,NH4_re,Depth,NH4_in,NO3_re,TN_in,NO3_in
239,2.38776346351378,2.0900720631524314,0.29769140036134845,85.7830679154107,,45.7415873869634,0.5,3.56964,100.0,14.20841,10.78405
31,1.0,1.6879021024184706,-0.6879021024184706,71.56,3.17319277108434,43.73,0.8,7.882,86.77,19.92,12.01
18,2.5910646070265,2.5678669919490273,0.023197615077472644,50.0,5.25,42.8571428571429,0.5,35.0,,40.0,
192,3.25527250510331,2.941409839566697,0.3138626655366128,80.8846153846154,6.73846153846154,,0.6,,,260.0,
14,2.46538285144842,2.292907639130662,0.17247521231775798,55.0,5.25,54.2857142857143,0.5,35.0,,40.0,
224,2.59864201799234,2.4321452274429136,0.16649679054942634,33.95908,,40.00464,0.6,24.0,,54.5,
256,2.41497334797082,2.1139433523068747,0.3010299956639453,,,80.0,0.6,21.5,-25.0,,0.04
87,1.56679091238159,1.8910924311737707,-0.3243015187921807,57.0,2.0,91.5,0.5,2.0,55.5,12.0,10.0
54,1.94299959336604,1.942763859229554,0.00023573413648603214,97.1070395371263,2.82232401157184,93.1176875430145,0.55,14.53,99.2676675210546,41.48,27.31
186,1.86192510010895,2.115462087319292,-0.2535369872103421,58.9429981718464,0.117001828153565,97.7333333333333,0.26,10.32,24.375422012154,27.35,14.81
91,2.5991076337705,2.608791490423921,-0.009683856653420975,18.07861,,56.01178,0.4,26.19,25.66481,42.69,15.84
177,2.30102999566398,1.933489609361648,0.3675403863023319,20.0,20.0,27.9,0.65,,,12.0,
4,1.88581337466049,2.4482924459186286,-0.5624790712581387,90.7252096694623,3.51060680809077,84.4236760124611,0.55,3.21,75.8477096966092,20.27,16.81
165,2.13782998123572,2.071344375779,0.06648560545672,,0.25,,0.6,15.0,,20.0,5.0
85,2.72591163229505,2.7306305242795856,-0.004718891984535567,93.862852233677,3.30584192439863,90.5263157894737,0.3,9.5,96.3,29.1,19.4
137,2.52219962945485,2.230549841621182,0.29164978783366813,,6.87636363636364,49.6,0.25,25.8,,27.5,1.7
115,1.01078911058832,1.1509280952415666,-0.1401389846532466,64.0323304894477,0.980242478670858,8.33333333333333,0.35,0.24,65.6785548865215,22.27,21.59
102,1.96792220673052,1.9336911679582172,0.034231038772302824,44.47,3.0,,0.25,0.1,,20.0,20.0
7,2.38021124171161,1.8582910275796667,0.5219202141319432,27.007299270073,0.664233576642336,94.5107398568019,0.45,4.19,-1.56971375807941,15.07,10.83
5,2.7664128471124,2.4442971716791773,0.32211567543322284,88.6038480513074,3.51060680809077,88.785046728972,0.55,3.21,90.8387864366449,20.27,16.81
253,0.318758762624412,0.5618637781649772,-0.24310501554056524,,,,0.15,,,,
241,2.24263882509815,2.5397268228341314,-0.29708799773598127,86.7185821051915,,58.3563647997912,0.5,4.29243666666667,100.0,14.98334,11.0720266666667
221,2.8458339441625,2.6249127013506484,0.22092124281185166,30.76488,,40.58877,0.6,24.0,,54.5,
190,1.57302555204548,1.66556035542805,-0.09253480338257014,90.4877160720853,18.7616770871644,98.8358595194085,0.26,10.82,95.8068136272545,27.19,14.97
44,1.74288217143727,1.8533361500854908,-0.11045397864822082,86.8129218900675,2.85945033751205,99.518238128011,0.55,14.53,80.3002563163676,41.48,27.31
100,2.67392359593564,2.358312100751636,0.3156114951840041,85.58,6.0,,0.25,0.1,,20.0,20.0
164,2.05829155204174,2.071344375779,-0.013052823737260244,,0.25,,0.6,15.0,,20.0,5.0
174,3.71925668801346,2.499582094994846,1.2196745930186141,86.9806094182825,6.65373961218836,93.1034482758621,0.3,34.8,73.3333333333333,36.1,1.5
226,2.23776628575771,2.520170048582142,-0.282403762824432,34.62171,,38.50259,0.6,24.0,,54.5,
240,2.39424448591677,2.768748224913882,-0.3745037389971122,74.2455797624546,,73.7340717832939,0.5,4.25215,77.0146339142243,15.1042033333333,10.92804
286,1.35794875182048,1.858444191988496,-0.500495440168016,41.6666666666667,,58.0246913580247,0.55,40.5,39.5833333333333,60.0,9.6
146,2.28555730900777,2.5269670731765914,-0.24140976416882154,80.9,0.491318327974277,,0.3,,83.2,16.282722513089,15.2380952380952
149,1.39794000867204,1.7212135165976992,-0.32327350792565923,93.9,4.90415841584159,,0.3,,94.9,16.5573770491803,16.078431372549
56,1.78247262416629,2.0117024077042087,-0.22922978353791867,79.2370835345244,1.91380975374215,59.0562109646079,0.55,14.41,90.8122013965454,41.42,27.21
254,0.397940008672038,0.5618637781649772,-0.16392376949293924,,,,0.15,,,,
35,2.12548126570059,2.482380020289255,-0.35689875458866505,78.0,1.33333333333333,60.4,0.5,5.0,85.22,15.0,10.0
147,1.52244423350632,1.686114351561313,-0.1636701180549931,96.9,4.93568627450978,,0.3,,98.1,16.4516129032259,15.7894736842105
277,2.6219548200449,2.423150111440315,0.1988047086045852,17.3862036602534,4.85710933833881,15.1926338744851,0.65,41.27,,42.62,
122,3.1221503194408,2.9287083378178904,0.1934419816229096,76.37,4.78079730668255,87.05,0.4,8.49420849420849,,7.70207363520948,
13,2.40823996531185,2.505775134508873,-0.09753516919702276,50.0,5.25,48.5714285714286,0.5,35.0,,40.0,
287,1.17004480743801,1.6705911872837709,-0.5005463798457608,24.1666666666667,,43.2098765432099,0.55,40.5,40.625,60.0,9.6
45,2.48291643950227,2.67836803623111,-0.19545159672883994,98.3022071307301,4.83895221925782,98.0027548209366,0.55,14.52,99.8148833765272,41.23,27.01
203,2.22479195649268,2.335945417212281,-0.11115346071960097,54.2199,12.0733013814491,54.54531,0.4,35.47,,35.47,
255,0.661181443446619,0.5618637781649772,0.09931766528164176,,,,0.15,,,,
251,0.8750612633917,0.5618637781649772,0.31319748522672275,,,,0.15,,,,
93,2.55479190974205,2.6037585006622446,-0.04896659092019462,24.4901,,64.26181,0.4,27.86,28.94922,45.18,15.98
75,2.66651798055488,2.23517800081975,0.4313399797351303,,2.5,59.11,0.5,25.0,81.56,40.0,15.0
162,1.95424250943932,2.668673734187535,-0.7144312247482147,96.9333333333333,7.0,95.873786407767,0.3,4.12,97.5183823529412,15.0,10.88
173,2.34721288640486,2.3817634080573487,-0.03455052165248862,76.4542936288089,6.65373961218836,79.8850574712644,0.3,34.8,66.6666666666667,36.1,1.5
96,3.1413400100228,2.066334562121074,1.075005447901726,79.71016,,70.42562,0.4,26.64,97.72273,43.96,15.8
46,3.02530586526477,2.0647307821604195,0.9605750831043505,24.0,0.666666666666667,62.0,0.43,5.0,15.0,15.0,10.0
153,2.27974677025618,2.3156235860837278,-0.03587681582754776,92.0,3.03078787878788,96.5917331399565,0.65,41.37,-96.875,41.25,0.96
247,0.522878745280337,0.5618637781649772,-0.03898503288464028,,,,0.15,,,,
269,3.59756027047348,2.8040993752153542,0.7934608952581259,79.3049249039469,7.63796716730702,30.2876480541455,0.3,17.73,100.0,57.26,39.53
267,3.10967265173057,2.971873415691837,0.13779923603873323,9.39056703762586,4.62262851086381,7.75682490954938,0.65,182.42,45.5089820359281,188.7,1.67
8,3.78604121024255,2.55173073169496,1.2343104785475902,73.457199734572,4.48772395487724,95.2267303102625,0.45,4.19,67.6823638042475,15.07,10.83
118,2.50110036069721,2.329362274849176,0.17173808584803396,65.7637150011382,10.1393125426815,67.4220963172804,,42.36,90.6735751295337,43.93,1.93
246,0.221848749616357,0.5618637781649772,-0.3400150285486202,,,,0.15,,,,
219,2.91445574019013,2.939843985665928,-0.02538824547579832,31.86926,,29.15649,0.6,24.0,,54.5,
215,2.60487377055264,1.8195574977000326,0.7853162728526073,43.015,,60.82474,0.6,24.0,,54.5,
16,2.75891189239797,2.880241775895507,-0.1213298834975367,25.0,5.25,20.0,0.5,35.0,,40.0,
194,1.20411998265592,1.744257350843866,-0.540137368187946,92.4,3.11678832116788,96.0,0.36,8.94,89.2,21.92,16.35
33,2.16908635748702,1.777099512159452,0.3919868453275681,39.4666666666667,1.33333333333333,-77.0,0.5,5.0,98.03,15.0,10.0
21,2.93951925261862,2.713992553964524,0.2255266986540958,30.0,5.25,28.5714285714286,0.5,35.0,,40.0,
120,2.99655107208402,2.633428003677959,0.3631230684060607,33.45,4.33720995561549,44.72,0.4,2.80390738060782,,5.24417731029301,
139,2.75101721630741,2.636409345480339,0.1146078708270708,79.9440525419606,4.86499635125274,67.8309721543722,0.5,40.94,93.4317343173432,82.22,40.65
212,3.08090311467467,2.7338841993777474,0.3470189152969225,28.2333,,43.13391,0.6,24.0,,54.5,
26,1.43136376415899,1.722109531719003,-0.2907457675600129,60.06,2.66666666666667,95.15,0.45,1.36,60.06,15.0,13.64
279,3.47712125471966,3.100457538236769,0.376663716482891,28.087614,1.34175553732568,29.768846,0.7,459.98,-256.163239875389,487.6,3.21
58,1.95712819767681,2.1213444587106616,-0.16421626103385156,81.8093621149648,4.83895221925782,49.7245179063361,0.55,14.52,99.6297667530544,41.23,27.01
176,2.07918124604762,2.235276092482265,-0.15609484643464544,70.0,20.0,84.5,0.65,,,12.0,
15,1.79239168949825,2.3709738915420666,-0.5785822020438167,70.0,5.25,71.4285714285714,0.5,35.0,,40.0,
270,4.20969700477216,2.6377033497534543,1.5719936550187055,78.5873478484485,4.41368078175896,27.8697571743929,0.3,18.12,100.0,58.33,39.97
37,2.61909333062674,2.0809595037825313,0.5381338268442089,90.3633333333333,9.34512022630834,99.3866666666667,0.36,3.98,96.095,7.07,2.72
276,0.809559714635268,2.1043694367184167,-1.2948097220831487,21.7497812773403,0.424321959755031,75.0823271130626,0.3,18.22,-0.793854033290659,57.15,39.05
